timestamp,building_id,metric,baseline_expected
2017-12-22 14:00:00,Bear_education_Alfredo,power_active_kw,0.1174553565769678
2017-12-22 15:00:00,Bear_education_Alfredo,power_active_kw,0.1169940470496103
2017-12-22 16:00:00,Bear_education_Alfredo,power_active_kw,0.1166220232400865
2017-12-22 17:00:00,Bear_education_Alfredo,power_active_kw,0.1161904756556309
2017-12-22 18:00:00,Bear_education_Alfredo,power_active_kw,0.1157440470886372
2017-12-22 19:00:00,Bear_education_Alfredo,power_active_kw,0.1154613090191213
2017-12-22 20:00:00,Bear_education_Alfredo,power_active_kw,0.1152232137641736
2017-12-22 21:00:00,Bear_education_Alfredo,power_active_kw,0.115044642306332
2017-12-22 22:00:00,Bear_education_Alfredo,power_active_kw,0.1149999994474152
2017-12-22 23:00:00,Bear_education_Alfredo,power_active_kw,0.1149999994474152
2017-12-23 00:00:00,Bear_education_Alfredo,power_active_kw,0.1148363089721117
2017-12-23 01:00:00,Bear_education_Alfredo,power_active_kw,0.114717261355725
2017-12-23 02:00:00,Bear_education_Alfredo,power_active_kw,0.1146428565982551
2017-12-23 03:00:00,Bear_education_Alfredo,power_active_kw,0.1146279756378914
2017-12-23 04:00:00,Bear_education_Alfredo,power_active_kw,0.1146577375586189
2017-12-23 05:00:00,Bear_education_Alfredo,power_active_kw,0.114583332801149
2017-12-23 06:00:00,Bear_education_Alfredo,power_active_kw,0.1144791661229516
2017-12-23 07:00:00,Bear_education_Alfredo,power_active_kw,0.1143898804272924
2017-12-23 08:00:00,Bear_education_Alfredo,power_active_kw,0.1143154756476481
2017-12-23 09:00:00,Bear_education_Alfredo,power_active_kw,0.1142708327887313
2017-12-23 10:00:00,Bear_education_Alfredo,power_active_kw,0.114255951850542
2017-12-23 11:00:00,Bear_education_Alfredo,power_active_kw,0.1142261899519889
2017-12-23 12:00:00,Bear_education_Alfredo,power_active_kw,0.114151785194519
2017-12-23 13:00:00,Bear_education_Alfredo,power_active_kw,0.1140476185163217
2017-12-23 14:00:00,Bear_education_Alfredo,power_active_kw,0.1139583327763137
2017-12-23 15:00:00,Bear_education_Alfredo,power_active_kw,0.1139434518381243
2017-12-23 16:00:00,Bear_education_Alfredo,power_active_kw,0.1138541661202907
2017-12-23 17:00:00,Bear_education_Alfredo,power_active_kw,0.1138541661202907
2017-12-23 18:00:00,Bear_education_Alfredo,power_active_kw,0.1138244042217376
2017-12-23 19:00:00,Bear_education_Alfredo,power_active_kw,0.1137351185260784
2017-12-23 20:00:00,Bear_education_Alfredo,power_active_kw,0.1135863089889642
2017-12-23 21:00:00,Bear_education_Alfredo,power_active_kw,0.1135416661078731
2017-12-23 22:00:00,Bear_education_Alfredo,power_active_kw,0.1134821422885926
2017-12-23 23:00:00,Bear_education_Alfredo,power_active_kw,0.1134821422885926
2017-12-24 00:00:00,Bear_education_Alfredo,power_active_kw,0.1134672613504032
2017-12-24 01:00:00,Bear_education_Alfredo,power_active_kw,0.1133779756325696
2017-12-24 02:00:00,Bear_education_Alfredo,power_active_kw,0.1132291661176298
2017-12-24 03:00:00,Bear_education_Alfredo,power_active_kw,0.1132291661176298
2017-12-24 04:00:00,Bear_education_Alfredo,power_active_kw,0.1131696422983493
2017-12-24 05:00:00,Bear_education_Alfredo,power_active_kw,0.1131101184790688
2017-12-24 06:00:00,Bear_education_Alfredo,power_active_kw,0.1131249994172581
2017-12-24 07:00:00,Bear_education_Alfredo,power_active_kw,0.1130505946376139
2017-12-24 08:00:00,Bear_education_Alfredo,power_active_kw,0.1129315470212272
2017-12-24 09:00:00,Bear_education_Alfredo,power_active_kw,0.1129166660608635
2017-12-24 10:00:00,Bear_education_Alfredo,power_active_kw,0.1129017851226741
2017-12-24 11:00:00,Bear_education_Alfredo,power_active_kw,0.1126636898677263
2017-12-24 12:00:00,Bear_education_Alfredo,power_active_kw,0.1117708327559133
2017-12-24 13:00:00,Bear_education_Alfredo,power_active_kw,0.1108928565822896
2017-12-24 14:00:00,Bear_education_Alfredo,power_active_kw,0.1101190470646889
2017-12-24 15:00:00,Bear_education_Alfredo,power_active_kw,0.1094791661016643
2017-12-24 16:00:00,Bear_education_Alfredo,power_active_kw,0.1090476184728599
2017-12-24 17:00:00,Bear_education_Alfredo,power_active_kw,0.1088690470371927
2017-12-24 18:00:00,Bear_education_Alfredo,power_active_kw,0.1087053565397149
2017-12-24 19:00:00,Bear_education_Alfredo,power_active_kw,0.1086011898393432
2017-12-24 20:00:00,Bear_education_Alfredo,power_active_kw,0.1084226183815016
2017-12-24 21:00:00,Bear_education_Alfredo,power_active_kw,0.108333332663668
2017-12-24 22:00:00,Bear_education_Alfredo,power_active_kw,0.1081547612058264
2017-12-24 23:00:00,Bear_education_Alfredo,power_active_kw,0.1079613088097955
2017-12-25 00:00:00,Bear_education_Alfredo,power_active_kw,0.1078124992948557
2017-12-25 01:00:00,Bear_education_Alfredo,power_active_kw,0.1077083326388327
2017-12-25 02:00:00,Bear_education_Alfredo,power_active_kw,0.107559523123893
2017-12-25 03:00:00,Bear_education_Alfredo,power_active_kw,0.1073809516882257
2017-12-25 04:00:00,Bear_education_Alfredo,power_active_kw,0.1072321421511116
2017-12-25 05:00:00,Bear_education_Alfredo,power_active_kw,0.10705357069327
2017-12-25 06:00:00,Bear_education_Alfredo,power_active_kw,0.1069047611783303
2017-12-25 07:00:00,Bear_education_Alfredo,power_active_kw,0.1067708325794055
2017-12-25 08:00:00,Bear_education_Alfredo,power_active_kw,0.1064136897080711
2017-12-25 09:00:00,Bear_education_Alfredo,power_active_kw,0.1058184516261376
2017-12-25 10:00:00,Bear_education_Alfredo,power_active_kw,0.1042261897985424
2017-12-25 11:00:00,Bear_education_Alfredo,power_active_kw,0.1015624993125952
2017-12-25 12:00:00,Bear_education_Alfredo,power_active_kw,0.0992559516979824
2017-12-25 13:00:00,Bear_education_Alfredo,power_active_kw,0.0978571422220695
2017-12-25 14:00:00,Bear_education_Alfredo,power_active_kw,0.0963839279221636
2017-12-25 15:00:00,Bear_education_Alfredo,power_active_kw,0.0955357136470931
2017-12-25 16:00:00,Bear_education_Alfredo,power_active_kw,0.0952678565157666
2017-12-25 17:00:00,Bear_education_Alfredo,power_active_kw,0.0951190470008268
2017-12-25 18:00:00,Bear_education_Alfredo,power_active_kw,0.0950297613051675
2017-12-25 19:00:00,Bear_education_Alfredo,power_active_kw,0.0949404755873339
2017-12-25 20:00:00,Bear_education_Alfredo,power_active_kw,0.0949107136887808
2017-12-25 21:00:00,Bear_education_Alfredo,power_active_kw,0.0948809518124021
2017-12-25 22:00:00,Bear_education_Alfredo,power_active_kw,0.0947916661167428
2017-12-25 23:00:00,Bear_education_Alfredo,power_active_kw,0.0947321422974623
2017-12-26 00:00:00,Bear_education_Alfredo,power_active_kw,0.0946428565796287
2017-12-26 01:00:00,Bear_education_Alfredo,power_active_kw,0.0945535708396207
2017-12-26 02:00:00,Bear_education_Alfredo,power_active_kw,0.0945089279807039
2017-12-26 03:00:00,Bear_education_Alfredo,power_active_kw,0.0945089279807039
2017-12-26 04:00:00,Bear_education_Alfredo,power_active_kw,0.0944642851217871
2017-12-26 05:00:00,Bear_education_Alfredo,power_active_kw,0.0943154756068473
2017-12-26 06:00:00,Bear_education_Alfredo,power_active_kw,0.0942857137082942
2017-12-26 07:00:00,Bear_education_Alfredo,power_active_kw,0.0942261898890137
2017-12-26 08:00:00,Bear_education_Alfredo,power_active_kw,0.0936607137278077
2017-12-26 09:00:00,Bear_education_Alfredo,power_active_kw,0.0927678566159946
2017-12-26 10:00:00,Bear_education_Alfredo,power_active_kw,0.0915922613016196
2017-12-26 11:00:00,Bear_education_Alfredo,power_active_kw,0.0902380946181004
2017-12-26 12:00:00,Bear_education_Alfredo,power_active_kw,0.0887499993134822
2017-12-26 13:00:00,Bear_education_Alfredo,power_active_kw,0.0877083326423806
2017-12-26 14:00:00,Bear_education_Alfredo,power_active_kw,0.0867559516669384
2017-12-26 15:00:00,Bear_education_Alfredo,power_active_kw,0.0859970230653527
2017-12-26 16:00:00,Bear_education_Alfredo,power_active_kw,0.0852976183052219
2017-12-26 17:00:00,Bear_education_Alfredo,power_active_kw,0.0846279754658185
2017-12-26 18:00:00,Bear_education_Alfredo,power_active_kw,0.0841369040620823
2017-12-26 19:00:00,Bear_education_Alfredo,power_active_kw,0.08361607069327
2017-12-26 20:00:00,Bear_education_Alfredo,power_active_kw,0.083288689742663
2017-12-26 21:00:00,Bear_education_Alfredo,power_active_kw,0.0830952373688064
2017-12-26 22:00:00,Bear_education_Alfredo,power_active_kw,0.0828869040567605
2017-12-26 23:00:00,Bear_education_Alfredo,power_active_kw,0.0826488088239871
2017-12-27 00:00:00,Bear_education_Alfredo,power_active_kw,0.0823363088115695
2017-12-27 01:00:00,Bear_education_Alfredo,power_active_kw,0.082083332596258
2017-12-27 02:00:00,Bear_education_Alfredo,power_active_kw,0.0818898802224014
2017-12-27 03:00:00,Bear_education_Alfredo,power_active_kw,0.0816815468660067
2017-12-27 04:00:00,Bear_education_Alfredo,power_active_kw,0.0814880944921502
2017-12-27 05:00:00,Bear_education_Alfredo,power_active_kw,0.0812351183211874
2017-12-27 06:00:00,Bear_education_Alfredo,power_active_kw,0.0809821421502246
2017-12-27 07:00:00,Bear_education_Alfredo,power_active_kw,0.0807589278556406
2017-12-27 08:00:00,Bear_education_Alfredo,power_active_kw,0.0802380944868283
2017-12-27 09:00:00,Bear_education_Alfredo,power_active_kw,0.0794345230263258
2017-12-27 10:00:00,Bear_education_Alfredo,power_active_kw,0.0782291659464438
2017-12-27 11:00:00,Bear_education_Alfredo,power_active_kw,0.0772470230502741
2017-12-27 12:00:00,Bear_education_Alfredo,power_active_kw,0.0784077374708084
2017-12-27 13:00:00,Bear_education_Alfredo,power_active_kw,0.0797321423888206
2017-12-27 14:00:00,Bear_education_Alfredo,power_active_kw,0.081622023224121
2017-12-27 15:00:00,Bear_education_Alfredo,power_active_kw,0.083139880338595
2017-12-27 16:00:00,Bear_education_Alfredo,power_active_kw,0.0828720232737915
2017-12-27 17:00:00,Bear_education_Alfredo,power_active_kw,0.0829464280534358
2017-12-27 18:00:00,Bear_education_Alfredo,power_active_kw,0.0832142851625879
2017-12-27 19:00:00,Bear_education_Alfredo,power_active_kw,0.0834374994128232
2017-12-27 20:00:00,Bear_education_Alfredo,power_active_kw,0.0839434517547488
2017-12-27 21:00:00,Bear_education_Alfredo,power_active_kw,0.0844642851013867
2017-12-27 22:00:00,Bear_education_Alfredo,power_active_kw,0.0849702374654866
2017-12-27 23:00:00,Bear_education_Alfredo,power_active_kw,0.0854910708121245
2017-12-28 00:00:00,Bear_education_Alfredo,power_active_kw,0.0859821422602094
2017-12-28 01:00:00,Bear_education_Alfredo,power_active_kw,0.0864732137082942
2017-12-28 02:00:00,Bear_education_Alfredo,power_active_kw,0.0870089280374702
2017-12-28 03:00:00,Bear_education_Alfredo,power_active_kw,0.0875148804237445
2017-12-28 04:00:00,Bear_education_Alfredo,power_active_kw,0.0880357137482081
2017-12-28 05:00:00,Bear_education_Alfredo,power_active_kw,0.0884821422930274
2017-12-28 06:00:00,Bear_education_Alfredo,power_active_kw,0.0890029755953167
2017-12-28 07:00:00,Bear_education_Alfredo,power_active_kw,0.0894791660608635
2017-12-28 08:00:00,Bear_education_Alfredo,power_active_kw,0.0893005946251962
2017-12-28 09:00:00,Bear_education_Alfredo,power_active_kw,0.0889434517538618
2017-12-28 10:00:00,Bear_education_Alfredo,power_active_kw,0.0883928565086708
2017-12-28 11:00:00,Bear_education_Alfredo,power_active_kw,0.0872916660182887
2017-12-28 12:00:00,Bear_education_Alfredo,power_active_kw,0.0864434517432181
2017-12-28 13:00:00,Bear_education_Alfredo,power_active_kw,0.0868452374291207
2017-12-28 14:00:00,Bear_education_Alfredo,power_active_kw,0.0877678565725329
2017-12-28 15:00:00,Bear_education_Alfredo,power_active_kw,0.0886904755385503
2017-12-28 16:00:00,Bear_education_Alfredo,power_active_kw,0.0889880946571273
2017-12-28 17:00:00,Bear_education_Alfredo,power_active_kw,0.0887351184418158
2017-12-28 18:00:00,Bear_education_Alfredo,power_active_kw,0.0890476184098848
2017-12-28 19:00:00,Bear_education_Alfredo,power_active_kw,0.0893601184223024
2017-12-28 20:00:00,Bear_education_Alfredo,power_active_kw,0.0897470231700156
2017-12-28 21:00:00,Bear_education_Alfredo,power_active_kw,0.0901190470238881
2017-12-28 22:00:00,Bear_education_Alfredo,power_active_kw,0.09053571364798
2017-12-28 23:00:00,Bear_education_Alfredo,power_active_kw,0.0909374993338826
2017-12-29 00:00:00,Bear_education_Alfredo,power_active_kw,0.0913095230990577
2017-12-29 01:00:00,Bear_education_Alfredo,power_active_kw,0.0916815469529302
2017-12-29 02:00:00,Bear_education_Alfredo,power_active_kw,0.0921130945595602
2017-12-29 03:00:00,Bear_education_Alfredo,power_active_kw,0.092499999351622
2017-12-29 04:00:00,Bear_education_Alfredo,power_active_kw,0.0928869040549865
2017-12-29 05:00:00,Bear_education_Alfredo,power_active_kw,0.0932886897408891
2017-12-29 06:00:00,Bear_education_Alfredo,power_active_kw,0.0936607135060642
2017-12-29 07:00:00,Bear_education_Alfredo,power_active_kw,0.0940624991919668
2017-12-29 08:00:00,Bear_education_Alfredo,power_active_kw,0.0944196420633012
2017-12-29 09:00:00,Bear_education_Alfredo,power_active_kw,0.0948363087317418
2017-12-29 10:00:00,Bear_education_Alfredo,power_active_kw,0.0952083325412656
2017-12-29 11:00:00,Bear_education_Alfredo,power_active_kw,0.095654761086085
2017-12-29 12:00:00,Bear_education_Alfredo,power_active_kw,0.0961309515516318
2017-12-29 13:00:00,Bear_education_Alfredo,power_active_kw,0.0965922610789892
2017-12-29 14:00:00,Bear_education_Alfredo,power_active_kw,0.0970833324827253
2017-12-29 15:00:00,Bear_education_Alfredo,power_active_kw,0.0975892849133483
2017-12-29 16:00:00,Bear_education_Alfredo,power_active_kw,0.0981101182821605
2017-12-29 17:00:00,Bear_education_Alfredo,power_active_kw,0.098705356364094
2017-12-29 18:00:00,Bear_education_Alfredo,power_active_kw,0.0992113087725426
2017-12-29 19:00:00,Bear_education_Alfredo,power_active_kw,0.0996577372951876
2017-12-29 20:00:00,Bear_education_Alfredo,power_active_kw,0.1001488087654468
2017-12-29 21:00:00,Bear_education_Alfredo,power_active_kw,0.1006696420677361
2017-12-29 22:00:00,Bear_education_Alfredo,power_active_kw,0.1010416658329112
2017-12-29 23:00:00,Bear_education_Alfredo,power_active_kw,0.1014583324570031
2017-12-30 00:00:00,Bear_education_Alfredo,power_active_kw,0.1019196419621862
2017-12-30 01:00:00,Bear_education_Alfredo,power_active_kw,0.1023809514673692
2017-12-30 02:00:00,Bear_education_Alfredo,power_active_kw,0.1028422609725523
2017-12-30 03:00:00,Bear_education_Alfredo,power_active_kw,0.1033482133366522
2017-12-30 04:00:00,Bear_education_Alfredo,power_active_kw,0.1037797609432822
2017-12-30 05:00:00,Bear_education_Alfredo,power_active_kw,0.1042261895546246
2017-12-30 06:00:00,Bear_education_Alfredo,power_active_kw,0.104702379997997
2017-12-30 07:00:00,Bear_education_Alfredo,power_active_kw,0.1051339275824527
2017-12-30 08:00:00,Bear_education_Alfredo,power_active_kw,0.105580356127272
2017-12-30 09:00:00,Bear_education_Alfredo,power_active_kw,0.1059821418575232
2017-12-30 10:00:00,Bear_education_Alfredo,power_active_kw,0.1064285704466913
2017-12-30 11:00:00,Bear_education_Alfredo,power_active_kw,0.1068898799962231
2017-12-30 12:00:00,Bear_education_Alfredo,power_active_kw,0.107306546686838
2017-12-30 13:00:00,Bear_education_Alfredo,power_active_kw,0.107723213377453
2017-12-30 14:00:00,Bear_education_Alfredo,power_active_kw,0.1081994038208254
2017-12-30 15:00:00,Bear_education_Alfredo,power_active_kw,0.1086160704449173
2017-12-30 16:00:00,Bear_education_Alfredo,power_active_kw,0.1091071418930022
2017-12-30 17:00:00,Bear_education_Alfredo,power_active_kw,0.1095386895439809
2017-12-30 18:00:00,Bear_education_Alfredo,power_active_kw,0.1099702371284365
2017-12-30 19:00:00,Bear_education_Alfredo,power_active_kw,0.1104017847128922
2017-12-30 20:00:00,Bear_education_Alfredo,power_active_kw,0.1108630942180752
2017-12-30 21:00:00,Bear_education_Alfredo,power_active_kw,0.1112797608643415
2017-12-30 22:00:00,Bear_education_Alfredo,power_active_kw,0.1117857132727901
2017-12-30 23:00:00,Bear_education_Alfredo,power_active_kw,0.1122470228001475
2017-12-31 00:00:00,Bear_education_Alfredo,power_active_kw,0.1126785704511262
2017-12-31 01:00:00,Bear_education_Alfredo,power_active_kw,0.1131249989959455
2017-12-31 02:00:00,Bear_education_Alfredo,power_active_kw,0.1135863084789542
2017-12-31 03:00:00,Bear_education_Alfredo,power_active_kw,0.1139732132266674
2017-12-31 04:00:00,Bear_education_Alfredo,power_active_kw,0.114479165635116
2017-12-31 05:00:00,Bear_education_Alfredo,power_active_kw,0.1149702371053752
2017-12-31 06:00:00,Bear_education_Alfredo,power_active_kw,0.1154315466327326
2017-12-31 07:00:00,Bear_education_Alfredo,power_active_kw,0.1158333323186352
2017-12-31 08:00:00,Bear_education_Alfredo,power_active_kw,0.1162946418238182
2017-12-31 09:00:00,Bear_education_Alfredo,power_active_kw,0.1166964275318951
2017-12-31 10:00:00,Bear_education_Alfredo,power_active_kw,0.1171279751163508
2017-12-31 11:00:00,Bear_education_Alfredo,power_active_kw,0.1176041655597232
2017-12-31 12:00:00,Bear_education_Alfredo,power_active_kw,0.1180208322059895
2017-12-31 13:00:00,Bear_education_Alfredo,power_active_kw,0.1184672608173319
2017-12-31 14:00:00,Bear_education_Alfredo,power_active_kw,0.1188988084017875
2017-12-31 15:00:00,Bear_education_Alfredo,power_active_kw,0.1193005940876901
2017-12-31 16:00:00,Bear_education_Alfredo,power_active_kw,0.1197767845310625
2017-12-31 17:00:00,Bear_education_Alfredo,power_active_kw,0.1202380940140712
2017-12-31 18:00:00,Bear_education_Alfredo,power_active_kw,0.12069940349708
2017-12-31 19:00:00,Bear_education_Alfredo,power_active_kw,0.1211160702098693
2017-12-31 20:00:00,Bear_education_Alfredo,power_active_kw,0.1215327368561355
2017-12-31 21:00:00,Bear_education_Alfredo,power_active_kw,0.1219047606213107
2017-12-31 22:00:00,Bear_education_Alfredo,power_active_kw,0.1223809510646831
2017-12-31 23:00:00,Bear_education_Alfredo,power_active_kw,0.1228720225349423
2017-10-18 18:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-18 19:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-18 20:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-18 21:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-18 22:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-18 23:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 00:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 01:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 02:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 03:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 04:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
2017-10-19 05:00:00,Bear_education_Austin,power_active_kw,24.41849176088969
